id,Listening_Time_minutes
824828,79.25083
824829,9.229612
824830,5.109672
824831,40.454926
824832,80.5689
824833,43.2106
824834,8.780365
824835,82.11891
824836,27.242592
824837,109.13068
824838,66.099464
824839,66.388115
824840,71.64361
824841,46.91957
824842,7.5557313
824843,83.52564
824844,54.953766
824845,4.16922
824846,29.592352
824847,103.02356
824848,75.112885
824849,20.883415
824850,26.96548
824851,103.717636
824852,85.89656
824853,72.15932
824854,58.984722
824855,53.24888
824856,43.2106
824857,44.935207
824858,12.271913
824859,83.66802
824860,44.092648
824861,18.365238
824862,46.91957
824863,43.2106
824864,43.2106
824865,30.08548
824866,14.456841
824867,17.81379
824868,85.50347
824869,47.499832
824870,10.086649
824871,47.947353
824872,43.2106
824873,74.90258
824874,16.190838
824875,29.0739
824876,14.422249
824877,64.7618
824878,38.28247
824879,31.650362
824880,7.8868
824881,24.711737
824882,49.35539
824883,7.9742007
824884,38.963055
824885,53.29971
824886,79.71234
824887,76.77037
824888,57.179577
824889,46.91957
824890,11.794896
824891,66.88589
824892,64.87047
824893,35.663036
824894,61.55289
824895,16.24921
824896,73.54888
824897,12.148657
824898,38.963055
824899,74.39914
824900,56.25675
824901,59.810204
824902,31.133537
824903,43.2106
824904,15.438662
824905,47.057198
824906,19.27962
824907,46.91957
824908,66.28092
824909,4.190491
824910,86.96125
824911,79.46017
824912,18.10124
824913,34.531776
824914,79.32982
824915,73.41448
824916,41.798267
824917,10.0579
824918,24.363361
824919,66.57672
824920,21.186615
824921,5.8943486
824922,56.18374
824923,99.72484
824924,84.03107
824925,21.840868
824926,27.494196
824927,48.259575
824928,33.97625
824929,50.765682
824930,31.867971
824931,46.91957
824932,18.402111
824933,7.400732
824934,19.328913
824935,36.65528
824936,88.178406
824937,86.19399
824938,24.29115
824939,6.295808
824940,51.067387
824941,12.899807
824942,46.749294
824943,25.049118
824944,69.24243
824945,103.457306
824946,41.798267
824947,26.768269
824948,68.498665
824949,69.105484
824950,39.661118
824951,41.798267
824952,7.6025825
824953,52.608585
824954,11.99254
824955,13.66565
824956,52.017982
824957,61.55873
824958,25.292816
824959,6.768363
824960,58.123043
824961,53.049347
824962,46.91957
824963,39.26405
824964,70.009995
824965,1.5605648
824966,71.95735
824967,47.27622
824968,56.358833
824969,50.217888
824970,7.3969126
824971,71.23991
824972,68.48973
824973,38.963055
824974,79.46056
824975,32.237232
824976,82.38421
824977,39.99972
824978,38.001503
824979,56.006493
824980,65.78947
824981,38.963055
824982,17.974146
824983,71.27096
824984,69.855034
824985,41.509995
824986,38.963055
824987,61.723927
824988,40.35799
824989,21.220629
824990,63.10387
824991,44.835213
824992,18.701927
824993,48.206112
824994,46.91957
824995,46.707
824996,41.798267
824997,80.104645
824998,87.004166
824999,74.0676
825000,4.005721
825001,88.803505
825002,48.150284
825003,43.2106
825004,68.172905
825005,28.690079
825006,41.798267
825007,11.721763
825008,61.32274
825009,19.46865
825010,38.963055
825011,57.671543
825012,8.630485
825013,28.2555
825014,43.12649
825015,46.91957
825016,55.122936
825017,18.732841
825018,78.746666
825019,58.776768
825020,59.266647
825021,41.28484
825022,18.356497
825023,92.92378
825024,7.238989
825025,5.6293845
825026,64.172615
825027,56.00892
825028,6.291041
825029,77.14332
825030,46.91957
825031,24.940765
825032,83.27587
825033,6.5072923
825034,34.4864
825035,48.363926
825036,47.71205
825037,88.07909
825038,83.19503
825039,48.050964
825040,8.774225
825041,57.42568
825042,72.50165
825043,43.2106
825044,77.53763
825045,39.35849
825046,25.007498
825047,49.18277
825048,57.529037
825049,64.680916
825050,78.19994
825051,47.564705
825052,47.983284
825053,15.4688
825054,53.000706
825055,63.296703
825056,16.90483
825057,92.43377
825058,17.60769
825059,17.96555
825060,19.942924
825061,63.831657
825062,22.931583
825063,18.734283
825064,20.286953
825065,50.929928
825066,75.56629
825067,21.490908
825068,87.649216
825069,35.554974
825070,41.23216
825071,90.01013
825072,41.213966
825073,43.2106
825074,20.35067
825075,38.03281
825076,7.0043344
825077,36.646076
825078,8.610041
825079,75.84412
825080,59.404922
825081,22.41791
825082,59.322285
825083,44.725803
825084,117.32509
825085,69.32039
825086,31.658278
825087,52.148357
825088,28.812935
825089,108.63583
825090,38.963055
825091,103.01612
825092,44.35868
825093,70.394646
825094,7.6714478
825095,28.104061
825096,43.4481
825097,27.802225
825098,13.999465
825099,73.75548
825100,61.40118
825101,79.772766
825102,46.91957
825103,52.693474
825104,20.079605
825105,41.798267
825106,28.80876
825107,8.884444
825108,88.222336
825109,74.44632
825110,19.353325
825111,41.798267
825112,50.674633
825113,41.798267
825114,11.622439
825115,38.31628
825116,27.121786
825117,51.66527
825118,4.143377
825119,56.87794
825120,29.308407
825121,38.963055
825122,13.419444
825123,41.798267
825124,46.91957
825125,70.62223
825126,38.338863
825127,59.348003
825128,6.9138856
825129,15.923019
825130,57.793873
825131,39.1047
825132,85.21699
825133,28.820147
825134,66.5708
825135,70.939835
825136,38.28968
825137,47.66655
825138,88.80443
825139,58.450462
825140,43.2106
825141,86.31831
825142,1.1172675
825143,68.68533
825144,88.73139
825145,32.101322
825146,7.829077
825147,20.587
825148,16.566717
825149,38.963055
825150,45.20985
825151,100.509674
825152,60.285732
825153,39.610855
825154,78.807945
825155,4.2334847
825156,48.691914
825157,58.833565
825158,24.10004
825159,70.05171
825160,39.16314
825161,1.24233
825162,54.141026
825163,41.199883
825164,62.857384
825165,21.762722
825166,22.726969
825167,43.2106
825168,74.70192
825169,24.90895
825170,58.32465
825171,55.454144
825172,43.365616
825173,29.887989
825174,7.640167
825175,30.556114
825176,66.72132
825177,8.504262
825178,43.2106
825179,59.568535
825180,52.48803
825181,24.758532
825182,46.91957
825183,13.075681
825184,46.91957
825185,41.798267
825186,75.4522
825187,70.49061
825188,24.840977
825189,37.312836
825190,96.09044
825191,20.702505
825192,57.69063
825193,46.91957
825194,58.92804
825195,43.2106
825196,48.84002
825197,62.011883
825198,63.62427
825199,78.6242
825200,19.280949
825201,47.416763
825202,46.054825
825203,61.124855
825204,16.039724
825205,10.677556
825206,87.048744
825207,51.566914
825208,29.357834
825209,6.788218
825210,17.173569
825211,38.963055
825212,56.21501
825213,16.590244
825214,16.677156
825215,27.113638
825216,74.48467
825217,77.78743
825218,44.89893
825219,67.4352
825220,94.0294
825221,60.355995
825222,82.193756
825223,9.964655
825224,38.978977
825225,67.63441
825226,46.91957
825227,37.115063
825228,30.645912
825229,28.942266
825230,52.559547
825231,14.649661
825232,105.40287
825233,41.13222
825234,85.91381
825235,57.956974
825236,29.13227
825237,73.54863
825238,43.2106
825239,54.821438
825240,48.327408
825241,46.91957
825242,43.2106
825243,46.91957
825244,37.52684
825245,74.03961
825246,9.499417
825247,18.258604
825248,82.73406
825249,101.45634
825250,81.17991
825251,12.291902
825252,67.10545
825253,97.52907
825254,31.198256
825255,3.9499707
825256,14.237965
825257,93.49427
825258,48.74196
825259,43.37073
825260,49.328445
825261,55.0359
825262,64.813446
825263,47.209167
825264,7.1585217
825265,35.870926
825266,13.6296215
825267,38.56765
825268,36.374622
825269,67.55818
825270,46.91957
825271,43.2106
825272,32.123455
825273,21.771423
825274,22.6312
825275,43.43969
825276,46.91957
825277,25.056093
825278,54.688873
825279,44.632145
825280,41.798267
825281,9.441549
825282,76.05172
825283,23.980568
825284,57.94724
825285,77.101715
825286,17.140623
825287,30.960632
825288,34.366943
825289,26.865108
825290,37.551884
825291,96.29883
825292,43.2106
825293,22.919764
825294,32.990974
825295,3.4127824
825296,49.740547
825297,35.258793
825298,59.37461
825299,73.6863
825300,43.2106
825301,106.8951
825302,41.798267
825303,71.53066
825304,21.633936
825305,51.0119
825306,2.5527713
825307,63.184494
825308,95.33335
825309,86.54765
825310,27.686636
825311,46.614277
825312,31.072786
825313,30.073004
825314,90.10427
825315,53.39937
825316,59.88525
825317,41.798267
825318,61.635086
825319,13.618626
825320,47.044113
825321,48.440964
825322,46.91957
825323,38.123936
825324,28.589275
825325,25.913631
825326,10.417604
825327,73.87158
825328,55.821667
825329,46.91957
825330,46.91957
825331,68.52913
825332,43.2106
825333,19.981916
825334,53.42612
825335,90.32902
825336,41.798267
825337,71.584656
825338,40.10378
825339,45.597126
825340,65.62118
825341,45.96634
825342,55.36243
825343,41.273914
825344,88.96119
825345,96.69367
825346,52.209885
825347,59.44445
825348,65.45792
825349,13.869281
825350,52.049496
825351,81.13878
825352,30.615171
825353,2.3134742
825354,82.04964
825355,20.476353
825356,22.926817
825357,62.84219
825358,16.203583
825359,7.3871346
825360,55.050423
825361,21.345997
825362,34.307343
825363,21.55904
825364,40.43386
825365,62.039173
825366,24.433249
825367,18.459932
825368,44.013924
825369,68.825195
825370,41.798267
825371,72.52253
825372,62.3226
825373,82.72062
825374,39.41058
825375,26.182434
825376,84.41424
825377,73.114395
825378,75.27176
825379,77.57608
825380,46.91957
825381,45.21851
825382,12.868573
825383,72.02741
825384,85.90237
825385,88.39872
825386,42.44184
825387,62.564827
825388,23.558952
825389,50.343456
825390,74.459206
825391,7.5846276
825392,90.79427
825393,43.938374
825394,70.088936
825395,5.571604
825396,24.416914
825397,81.28071
825398,43.661842
825399,46.91957
825400,84.553604
825401,17.942232
825402,63.393723
825403,28.840136
825404,24.119911
825405,60.43501
825406,22.98516
825407,43.909775
825408,98.68629
825409,8.717205
825410,46.91957
825411,42.62505
825412,63.05101
825413,64.79281
825414,83.96436
825415,60.17949
825416,43.2106
825417,47.12598
825418,16.11724
825419,71.77716
825420,43.553627
825421,29.906063
825422,79.3344
825423,51.302372
825424,67.40725
825425,47.25147
825426,22.486952
825427,24.970291
825428,85.29007
825429,43.2106
825430,93.24366
825431,17.947086
825432,6.912712
825433,43.2106
825434,8.208859
825435,55.440285
825436,69.03982
825437,44.58864
825438,28.370068
825439,47.54326
825440,20.266994
825441,33.589554
825442,2.020629
825443,18.686903
825444,18.56858
825445,72.91085
825446,2.0256343
825447,69.44592
825448,12.12583
825449,55.238033
825450,19.914646
825451,38.963055
825452,46.91957
825453,11.442458
825454,98.94558
825455,22.299223
825456,38.963055
825457,5.11073
825458,20.026834
825459,45.684155
825460,43.0189
825461,100.46337
825462,71.9376
825463,31.1515
825464,34.786037
825465,82.88084
825466,38.35855
825467,106.7558
825468,42.256325
825469,21.201303
825470,72.13915
825471,34.141582
825472,52.93506
825473,43.2106
825474,3.501979
825475,41.40502
825476,55.86904
825477,10.104935
825478,46.91988
825479,67.5457
825480,7.3908405
825481,56.20402
825482,43.3507
825483,87.69999
825484,47.352016
825485,44.453556
825486,41.798267
825487,46.91957
825488,41.798267
825489,12.104136
825490,33.157898
825491,69.9626
825492,47.20436
825493,46.91957
825494,69.04293
825495,46.01441
825496,8.611416
825497,4.2565956
825498,46.93596
825499,60.89155
825500,31.137436
825501,73.94894
825502,18.6884
825503,74.73739
825504,60.580112
825505,-0.049134217
825506,33.609512
825507,83.81282
825508,74.40769
825509,63.425972
825510,58.07323
825511,15.92649
825512,80.19986
825513,44.41353
825514,25.674839
825515,17.649048
825516,26.580069
825517,61.503902
825518,0.9022149
825519,43.174286
825520,57.21622
825521,17.407461
825522,43.2106
825523,42.662823
825524,19.640509
825525,41.798267
825526,96.59728
825527,70.927536
825528,72.47948
825529,55.19438
825530,21.423847
825531,39.93512
825532,26.362074
825533,68.14184
825534,73.37266
825535,44.74343
825536,41.784126
825537,40.907143
825538,0.36653736
825539,71.42458
825540,66.27833
825541,69.81409
825542,78.89671
825543,56.032375
825544,47.14438
825545,17.882917
825546,10.360962
825547,59.119225
825548,66.24236
825549,1.3542938
825550,73.79901
825551,80.05442
825552,62.234238
825553,57.23928
825554,10.817365
825555,91.64056
825556,34.770008
825557,58.766773
825558,69.18412
825559,51.965084
825560,38.366196
825561,6.8597727
825562,45.95346
825563,61.80277
825564,49.315475
825565,36.45896
825566,67.705986
825567,30.517412
825568,62.86538
825569,49.680878
825570,53.421783
825571,11.9314785
825572,18.349827
825573,88.99844
825574,71.53715
825575,99.03762
825576,85.66564
825577,50.4693
825578,19.584892
825579,34.946575
825580,11.881601
825581,73.1515
825582,12.076255
825583,70.009
825584,63.809532
825585,41.975136
825586,64.07309
825587,51.52078
825588,28.292934
825589,65.93324
825590,41.159863
825591,28.484262
825592,84.848335
825593,58.689938
825594,41.798267
825595,48.05664
825596,59.094677
825597,49.77218
825598,34.94637
825599,45.40463
825600,38.963055
825601,41.531055
825602,57.836033
825603,9.763349
825604,43.2106
825605,23.583506
825606,13.011598
825607,12.578389
825608,59.824318
825609,88.23215
825610,61.448334
825611,7.5200477
825612,61.695587
825613,82.78962
825614,88.30262
825615,28.79145
825616,42.45423
825617,55.476162
825618,77.53797
825619,78.48135
825620,5.3575397
825621,45.439682
825622,46.91957
825623,30.271858
825624,19.797707
825625,70.52972
825626,26.35745
825627,4.769838
825628,67.26939
825629,44.21388
825630,33.48141
825631,67.52995
825632,52.593967
825633,23.559393
825634,12.815791
825635,43.2106
825636,97.498886
825637,53.723118
825638,88.805115
825639,53.51375
825640,22.415874
825641,46.91957
825642,64.650345
825643,19.13471
825644,8.100023
825645,29.743357
825646,42.558765
825647,60.762203
825648,105.827
825649,43.59157
825650,51.738388
825651,33.129723
825652,84.71104
825653,28.324879
825654,80.87336
825655,57.705467
825656,91.9986
825657,20.110165
825658,51.715523
825659,71.06282
825660,20.593704
825661,22.365812
825662,46.172707
825663,107.86474
825664,25.165596
825665,8.305148
825666,22.32088
825667,20.033733
825668,43.2106
825669,89.10412
825670,51.831036
825671,17.82503
825672,25.13838
825673,38.963055
825674,83.496735
825675,54.663303
825676,68.47393
825677,27.317553
825678,43.2106
825679,56.533676
825680,3.009916
825681,19.686266
825682,11.747097
825683,41.798267
825684,87.930824
825685,74.17939
825686,17.8484
825687,69.3363
825688,49.58224
825689,72.326195
825690,62.661057
825691,74.49009
825692,51.087757
825693,8.918068
825694,58.75139
825695,57.67749
825696,35.77477
825697,104.10123
825698,14.716183
825699,59.320618
825700,30.982203
825701,42.63562
825702,63.253117
825703,113.11231
825704,35.827175
825705,24.347214
825706,43.74735
825707,37.373337
825708,46.91957
825709,42.134563
825710,47.032166
825711,82.84691
825712,36.70258
825713,61.93549
825714,68.838196
825715,46.91957
825716,31.255653
825717,83.68778
825718,42.506325
825719,38.963055
825720,5.402122
825721,53.583843
825722,33.94579
825723,35.944397
825724,46.91957
825725,43.2106
825726,36.315315
825727,43.2106
825728,88.7213
825729,43.2106
825730,71.0148
825731,24.12132
825732,64.03083
825733,77.71546
825734,10.540624
825735,41.798267
825736,3.530788
825737,43.2106
825738,73.89256
825739,26.397465
825740,96.42902
825741,59.96821
825742,28.571991
825743,43.408463
825744,66.05551
825745,13.073574
825746,52.58283
825747,37.925797
825748,18.50954
825749,17.585938
825750,38.963055
825751,17.112343
825752,54.751453
825753,47.280556
825754,45.33219
825755,46.91957
825756,76.62748
825757,21.730652
825758,31.181162
825759,6.2885323
825760,28.503336
825761,62.188293
825762,45.62864
825763,9.20082
825764,46.91957
825765,18.778637
825766,65.091194
825767,0.10090316
825768,56.485245
825769,5.4975343
825770,46.340427
825771,84.32133
825772,46.91957
825773,55.80696
825774,12.318337
825775,14.813254
825776,38.963055
825777,31.944912
825778,32.284992
825779,32.828705
825780,35.778126
825781,98.77002
825782,75.488014
825783,81.467606
825784,0.10519469
825785,17.947582
825786,71.48467
825787,43.2106
825788,19.460838
825789,43.81048
825790,15.591108
825791,31.447664
825792,52.718315
825793,1.9004377
825794,61.92036
825795,47.26666
825796,46.91957
825797,52.716354
825798,19.10873
825799,9.4122925
825800,43.2106
825801,88.06295
825802,57.771732
825803,42.77959
825804,29.573915
825805,38.963055
825806,43.2106
825807,56.093254
825808,21.67859
825809,50.294823
825810,35.915234
825811,84.36825
825812,75.90142
825813,4.3704634
825814,29.089325
825815,11.632487
825816,76.5831
825817,12.9833145
825818,14.360418
825819,5.5933867
825820,28.6666
825821,60.577522
825822,17.909979
825823,23.428085
825824,68.26986
825825,52.668846
825826,39.508415
825827,66.70203
825828,20.233046
825829,21.889116
825830,88.73161
825831,17.127817
825832,57.496902
825833,41.638905
825834,46.91957
825835,36.62757
825836,57.19444
825837,26.48035
825838,7.670798
825839,46.076168
825840,87.07874
825841,74.61008
825842,74.81459
825843,17.270903
825844,43.071278
825845,27.575459
825846,22.078201
825847,18.001192
825848,46.76245
825849,71.54025
825850,81.211876
825851,33.262417
825852,83.15716
825853,79.09531
825854,13.004338
825855,43.2106
825856,72.418175
825857,21.906404
825858,27.067709
825859,1.1150342
825860,46.91957
825861,41.798267
825862,29.95132
825863,55.98716
825864,52.654694
825865,44.185265
825866,4.6124134
825867,61.11315
825868,49.556564
825869,14.966992
825870,24.000662
825871,49.788742
825872,36.80015
825873,22.907967
825874,64.543274
825875,19.449286
825876,38.963055
825877,20.150772
825878,46.356842
825879,36.32303
825880,9.201122
825881,65.11981
825882,76.35743
825883,42.170876
825884,5.454742
825885,33.96821
825886,59.92352
825887,50.391285
825888,57.488125
825889,67.23534
825890,51.883995
825891,3.3840067
825892,65.590935
825893,68.756195
825894,9.19205
825895,11.981324
825896,19.981306
825897,60.60401
825898,45.04889
825899,46.98984
825900,22.08806
825901,41.798267
825902,46.91957
825903,63.544933
825904,26.224405
825905,33.641716
825906,66.68825
825907,46.91957
825908,10.877802
825909,73.74241
825910,70.54899
825911,11.280898
825912,35.630856
825913,38.963055
825914,41.798267
825915,55.826397
825916,56.38262
825917,38.686203
825918,34.087276
825919,58.44695
825920,86.977646
825921,3.0528588
825922,38.963055
825923,12.842951
825924,64.56335
825925,76.03129
825926,75.433495
825927,74.557014
825928,7.956744
825929,27.720087
825930,43.2106
825931,68.725266
825932,99.459526
825933,84.26488
825934,65.48425
825935,73.297226
825936,23.164236
825937,7.388002
825938,0.6084879
825939,2.6451569
825940,64.62251
825941,77.92275
825942,30.939081
825943,74.98817
825944,45.890514
825945,4.6746583
825946,46.91957
825947,43.2106
825948,22.74567
825949,97.9004
825950,1.1983967
825951,27.679903
825952,68.78488
825953,41.798267
825954,72.61735
825955,89.81953
825956,65.71133
825957,28.058657
825958,55.189037
825959,58.058773
825960,24.390654
825961,59.687336
825962,39.654457
825963,49.2107
825964,41.101757
825965,49.93835
825966,46.91957
825967,32.044334
825968,62.631504
825969,34.232918
825970,66.459915
825971,22.860504
825972,29.128593
825973,13.760895
825974,67.72803
825975,25.833544
825976,52.343124
825977,74.140015
825978,18.170628
825979,46.91957
825980,34.184677
825981,70.23801
825982,71.10912
825983,9.907611
825984,50.279793
825985,25.28432
825986,30.322529
825987,63.92108
825988,4.4908133
825989,55.665745
825990,17.037397
825991,83.96167
825992,51.408337
825993,19.60611
825994,30.122643
825995,31.74892
825996,33.77357
825997,75.28503
825998,12.899457
825999,38.963055
826000,66.2245
826001,43.2106
826002,36.464542
826003,17.646877
826004,74.64951
826005,66.1888
826006,25.759373
826007,85.75593
826008,44.266766
826009,40.17634
826010,83.0621
826011,32.921513
826012,28.589767
826013,78.323204
826014,58.831158
826015,86.80191
826016,43.100056
826017,53.670242
826018,33.53827
826019,54.15276
826020,20.069048
826021,97.96519
826022,26.78965
826023,68.98964
826024,61.840385
826025,69.05715
826026,31.232752
826027,34.126846
826028,26.10456
826029,45.248753
826030,19.450518
826031,64.60881
826032,20.169783
826033,21.0823
826034,46.91957
826035,51.763485
826036,20.48033
826037,41.798267
826038,4.1734133
826039,43.2106
826040,42.194984
826041,61.60587
826042,30.382025
826043,52.405342
826044,43.72639
826045,5.7699814
826046,58.2595
826047,6.357837
826048,25.109285
826049,79.16013
826050,1.6024624
826051,18.757006
826052,85.2534
826053,58.379875
826054,25.157753
826055,46.91957
826056,43.17986
826057,9.396197
826058,35.073128
826059,53.99182
826060,21.80915
826061,46.503166
826062,63.815815
826063,15.294539
826064,81.82758
826065,31.26566
826066,66.16831
826067,48.674843
826068,73.09928
826069,38.780373
826070,38.963055
826071,85.69917
826072,81.57458
826073,67.846535
826074,46.91957
826075,37.42384
826076,73.9356
826077,65.28131
826078,69.249374
826079,38.963055
826080,15.592258
826081,46.91957
826082,56.747658
826083,21.870699
826084,33.221928
826085,92.905304
826086,25.67215
826087,61.68981
826088,76.3348
826089,36.308857
826090,46.91957
826091,52.557186
826092,65.226166
826093,16.960575
826094,46.358997
826095,69.57608
826096,41.798267
826097,37.804462
826098,59.38984
826099,65.554504
826100,43.2106
826101,42.03362
826102,37.224075
826103,59.50001
826104,26.268587
826105,68.6255
826106,72.71098
826107,24.347076
826108,37.765312
826109,66.48356
826110,78.5138
826111,18.503035
826112,35.05442
826113,0.3945495
826114,47.839973
826115,44.688686
826116,0.8781693
826117,57.04889
826118,43.2106
826119,63.49386
826120,46.91957
826121,25.646872
826122,46.91957
826123,42.44095
826124,4.720586
826125,56.33548
826126,72.11025
826127,64.97329
826128,61.44474
826129,58.36534
826130,14.833485
826131,56.688698
826132,49.728344
826133,36.229362
826134,41.798267
826135,49.98691
826136,52.44814
826137,49.47212
826138,51.485703
826139,31.58897
826140,58.34757
826141,56.626324
826142,46.91957
826143,46.104164
826144,27.10986
826145,85.22608
826146,41.798267
826147,92.71898
826148,41.84924
826149,63.24136
826150,95.16615
826151,13.704629
826152,53.13469
826153,54.454212
826154,46.48045
826155,59.101757
826156,46.39368
826157,41.798267
826158,27.818537
826159,62.91653
826160,54.010746
826161,73.7125
826162,4.720138
826163,90.0125
826164,41.798267
826165,67.4829
826166,63.05784
826167,19.932665
826168,23.106037
826169,39.159546
826170,20.5395
826171,105.12867
826172,46.91957
826173,56.73424
826174,38.963055
826175,46.07615
826176,18.073494
826177,41.798267
826178,24.80035
826179,43.655563
826180,47.57846
826181,35.746582
826182,48.37315
826183,53.353863
826184,89.76727
826185,56.414642
826186,31.784737
826187,39.28208
826188,70.605125
826189,43.2106
826190,36.677208
826191,52.750923
826192,16.06071
826193,72.67223
826194,6.1509833
826195,62.297436
826196,31.332344
826197,46.91957
826198,29.054808
826199,48.108208
826200,75.74172
826201,37.37314
826202,9.810072
826203,16.373575
826204,76.29205
826205,7.074655
826206,34.611374
826207,76.808975
826208,25.525223
826209,80.537834
826210,32.314137
826211,9.682119
826212,62.946766
826213,6.111986
826214,49.871246
826215,43.29951
826216,30.76037
826217,67.74543
826218,32.70193
826219,68.692314
826220,11.840938
826221,113.89828
826222,6.618954
826223,82.464806
826224,75.68746
826225,63.625767
826226,64.278336
826227,19.729174
826228,57.14506
826229,43.2106
826230,46.571293
826231,86.5489
826232,60.579544
826233,33.94301
826234,36.725502
826235,21.005434
826236,74.785675
826237,56.82635
826238,83.29639
826239,16.184
826240,51.275513
826241,24.15879
826242,10.074381
826243,21.688314
826244,76.66426
826245,8.471877
826246,43.206875
826247,32.683037
826248,61.95398
826249,60.97921
826250,76.87215
826251,79.26588
826252,15.598338
826253,35.452957
826254,28.594587
826255,76.468605
826256,41.798267
826257,29.336067
826258,21.131285
826259,38.963055
826260,49.683746
826261,61.377953
826262,52.387566
826263,26.465254
826264,20.984259
826265,89.70032
826266,64.34259
826267,62.13539
826268,76.1006
826269,12.89323
826270,29.647139
826271,43.2106
826272,38.963055
826273,18.45295
826274,73.44993
826275,41.798267
826276,59.71678
826277,31.941706
826278,17.107773
826279,19.49558
826280,66.40871
826281,42.34367
826282,27.930008
826283,54.201843
826284,47.683403
826285,5.4158754
826286,58.204983
826287,58.41003
826288,1.7749053
826289,45.752808
826290,9.04523
826291,3.6014323
826292,60.572433
826293,17.652342
826294,55.594364
826295,46.91957
826296,25.273672
826297,38.963055
826298,45.77801
826299,2.6718938
826300,59.629684
826301,68.335335
826302,77.801796
826303,27.854488
826304,8.563541
826305,71.057785
826306,55.392536
826307,43.2106
826308,36.046215
826309,49.33339
826310,28.252882
826311,20.280228
826312,38.659
826313,92.21782
826314,16.109459
826315,60.431644
826316,77.22424
826317,83.642235
826318,75.46282
826319,88.22777
826320,69.01525
826321,46.28983
826322,30.60647
826323,46.91957
826324,50.657864
826325,48.66452
826326,29.243559
826327,48.922012
826328,46.91957
826329,81.45634
826330,60.35718
826331,81.269035
826332,79.544235
826333,81.8393
826334,42.821823
826335,18.400614
826336,91.829254
826337,46.91957
826338,43.2106
826339,7.54623
826340,24.083927
826341,19.245378
826342,41.798267
826343,33.94612
826344,63.76392
826345,56.11947
826346,31.561945
826347,56.34589
826348,79.23373
826349,38.963055
826350,16.904203
826351,81.375084
826352,9.892811
826353,11.455576
826354,83.89217
826355,42.006145
826356,37.641304
826357,46.91957
826358,38.7781
826359,63.229538
826360,30.749104
826361,10.782807
826362,57.766037
826363,55.332535
826364,57.104614
826365,17.667334
826366,78.01253
826367,29.771631
826368,48.9565
826369,63.543987
826370,75.992935
826371,61.00759
826372,58.05007
826373,11.286557
826374,23.474272
826375,46.44945
826376,6.403145
826377,28.624321
826378,80.96836
826379,73.44814
826380,108.93914
826381,23.384459
826382,33.100887
826383,99.791405
826384,43.2106
826385,42.881504
826386,73.51934
826387,57.95369
826388,18.398987
826389,38.212265
826390,79.59388
826391,38.900352
826392,48.14251
826393,20.227703
826394,62.22641
826395,36.771496
826396,61.88509
826397,41.798267
826398,31.011162
826399,61.56756
826400,18.365568
826401,86.07852
826402,45.319893
826403,48.162704
826404,4.360557
826405,16.769712
826406,9.045476
826407,38.10746
826408,50.28523
826409,5.1659594
826410,11.554397
826411,91.16654
826412,38.963055
826413,57.642128
826414,37.28427
826415,49.32807
826416,16.966225
826417,80.790665
826418,63.844997
826419,2.4263783
826420,75.04219
826421,43.2106
826422,10.053936
826423,46.02297
826424,82.52942
826425,43.822784
826426,48.696533
826427,32.703922
826428,32.68426
826429,45.089813
826430,4.502594
826431,3.374912
826432,40.14237
826433,63.90413
826434,43.2106
826435,46.91957
826436,5.7781034
826437,1.083527
826438,14.509188
826439,23.822857
826440,53.002327
826441,29.673141
826442,57.57893
826443,41.798267
826444,42.35956
826445,66.939476
826446,27.220518
826447,38.639496
826448,39.32054
826449,56.518463
826450,38.963055
826451,7.892512
826452,82.77551
826453,83.171974
826454,43.83249
826455,20.186546
826456,62.466846
826457,84.633354
826458,23.190855
826459,16.004385
826460,16.420065
826461,46.91957
826462,66.47991
826463,82.307816
826464,41.798267
826465,16.521614
826466,55.963284
826467,5.6739507
826468,58.859074
826469,51.161797
826470,78.966896
826471,85.244774
826472,39.361427
826473,16.313128
826474,8.994001
826475,23.353413
826476,92.40497
826477,45.657303
826478,44.983055
826479,10.763878
826480,25.094118
826481,0.9997321
826482,2.9589381
826483,34.746666
826484,53.105007
826485,25.176378
826486,66.23231
826487,23.09327
826488,45.083622
826489,42.99203
826490,99.69261
826491,80.69082
826492,30.917189
826493,29.153496
826494,19.188925
826495,73.40979
826496,20.24435
826497,34.243206
826498,28.083218
826499,71.08763
826500,71.09694
826501,47.521984
826502,15.919778
826503,43.2106
826504,78.96874
826505,50.35512
826506,36.02758
826507,16.501377
826508,52.60936
826509,46.736507
826510,49.274612
826511,66.51305
826512,55.38725
826513,28.819252
826514,34.3417
826515,36.46918
826516,62.871086
826517,3.0960927
826518,15.427864
826519,101.63662
826520,22.720903
826521,47.235096
826522,44.33616
826523,16.634155
826524,56.897854
826525,38.31198
826526,26.067356
826527,21.329
826528,46.91957
826529,91.13706
826530,56.92716
826531,64.09955
826532,39.88302
826533,36.956463
826534,42.794796
826535,40.01333
826536,20.98865
826537,73.22403
826538,56.795494
826539,30.605328
826540,54.983643
826541,56.903385
826542,74.78176
826543,64.03542
826544,24.978098
826545,40.83031
826546,9.687594
826547,51.421146
826548,51.307755
826549,21.637384
826550,39.625652
826551,41.798267
826552,33.89449
826553,60.851192
826554,46.91957
826555,19.53644
826556,15.567134
826557,70.50017
826558,77.202286
826559,12.86588
826560,77.09314
826561,4.6000752
826562,77.82687
826563,25.041449
826564,75.648674
826565,65.93584
826566,43.317787
826567,19.466448
