id,Listening_Time_minutes
821485,19.740799
821486,14.814913
821487,85.12044
821488,62.250187
821489,44.9147
821490,61.798145
821491,27.786467
821492,74.295425
821493,37.46328
821494,80.32065
821495,53.84097
821496,61.928185
821497,65.60882
821498,52.19983
821499,20.023209
821500,31.478806
821501,34.298805
821502,86.6557
821503,101.00553
821504,64.46766
821505,73.47258
821506,53.34201
821507,19.436571
821508,57.880302
821509,33.289986
821510,35.83001
821511,75.561005
821512,18.434258
821513,11.089737
821514,52.788593
821515,6.684607
821516,6.0390496
821517,54.517555
821518,79.850914
821519,4.3765306
821520,47.545265
821521,52.701202
821522,70.8128
821523,40.694653
821524,33.14476
821525,69.13206
821526,25.253752
821527,30.64181
821528,35.67087
821529,83.34041
821530,92.7455
821531,47.073296
821532,36.69498
821533,1.6989428
821534,24.284637
821535,84.58055
821536,55.190453
821537,91.78543
821538,49.4729
821539,9.667754
821540,75.657455
821541,36.200985
821542,54.800125
821543,45.071194
821544,54.434258
821545,85.23424
821546,50.4019
821547,92.81212
821548,34.988247
821549,69.19838
821550,5.1271963
821551,37.225895
821552,70.734276
821553,30.465506
821554,0.2717328
821555,28.230244
821556,9.115394
821557,45.686687
821558,66.74944
821559,62.356594
821560,38.97082
821561,92.34424
821562,66.93941
821563,82.020035
821564,27.590727
821565,10.580675
821566,4.2628016
821567,77.00171
821568,36.15043
821569,26.680845
821570,63.762455
821571,65.858604
821572,36.73482
821573,6.2010098
821574,8.546475
821575,25.29795
821576,30.739676
821577,18.49346
821578,42.195942
821579,7.292268
821580,39.479446
821581,60.599308
821582,44.75173
821583,4.320447
821584,33.80986
821585,34.93708
821586,45.404015
821587,34.086235
821588,50.68733
821589,30.834402
821590,54.076977
821591,52.18055
821592,52.883804
821593,36.185894
821594,35.97252
821595,63.259377
821596,2.8238688
821597,37.138123
821598,63.339176
821599,52.557835
821600,34.14177
821601,67.74096
821602,26.708223
821603,40.612316
821604,58.7014
821605,36.32597
821606,25.60845
821607,78.62679
821608,75.04523
821609,56.012905
821610,1.8831283
821611,42.132397
821612,3.5861714
821613,78.803
821614,61.513325
821615,75.20601
821616,28.074953
821617,33.951195
821618,30.18174
821619,16.392397
821620,23.156942
821621,72.50859
821622,43.435562
821623,31.458042
821624,38.40195
821625,85.03363
821626,48.50769
821627,47.255527
821628,70.23427
821629,99.95726
821630,43.548935
821631,22.85311
821632,64.17015
821633,3.5151112
821634,62.170444
821635,23.60644
821636,35.36907
821637,48.652805
821638,61.178368
821639,46.803566
821640,15.08204
821641,11.086842
821642,77.21344
821643,86.05082
821644,66.68236
821645,27.394436
821646,52.701122
821647,47.323692
821648,28.803497
821649,33.090836
821650,58.097675
821651,75.488144
821652,18.231329
821653,35.151173
821654,18.545498
821655,17.750437
821656,42.583855
821657,47.694603
821658,70.50147
821659,15.417487
821660,57.3901
821661,40.749714
821662,41.942318
821663,14.674666
821664,50.40044
821665,82.93511
821666,35.406258
821667,66.458206
821668,46.465374
821669,56.86824
821670,73.28744
821671,37.525013
821672,82.69194
821673,88.53142
821674,63.114544
821675,25.212873
821676,70.605415
821677,2.8626077
821678,61.27879
821679,83.8043
821680,4.882916
821681,16.546516
821682,87.979805
821683,78.42697
821684,82.88212
821685,11.062849
821686,37.467884
821687,69.15927
821688,60.198307
821689,32.86566
821690,79.38506
821691,57.738804
821692,40.117992
821693,70.25052
821694,26.29005
821695,15.1322975
821696,53.174873
821697,68.19649
821698,20.288122
821699,48.2285
821700,45.513058
821701,16.596565
821702,50.287556
821703,91.88907
821704,43.148945
821705,3.0372212
821706,19.119272
821707,83.913376
821708,41.9094
821709,71.191444
821710,56.62479
821711,46.968025
821712,60.075314
821713,34.93499
821714,59.20481
821715,31.694935
821716,43.69601
821717,101.79102
821718,73.00099
821719,63.23315
821720,1.6389384
821721,18.031363
821722,53.683155
821723,57.918945
821724,77.16017
821725,44.363808
821726,53.637207
821727,24.112041
821728,23.428223
821729,30.4567
821730,45.49453
821731,38.73185
821732,38.34812
821733,6.6466804
821734,48.798042
821735,19.0143
821736,23.199331
821737,41.989788
821738,68.18287
821739,57.40755
821740,54.298397
821741,46.24358
821742,58.22118
821743,98.003654
821744,69.586205
821745,48.2795
821746,82.065414
821747,51.20372
821748,30.428734
821749,3.425496
821750,73.513214
821751,41.33867
821752,53.163788
821753,83.949104
821754,81.21316
821755,36.863903
821756,46.677624
821757,75.784805
821758,9.173083
821759,19.01351
821760,54.26404
821761,34.70636
821762,35.89536
821763,19.519554
821764,46.400192
821765,73.11374
821766,5.377911
821767,34.927547
821768,65.91861
821769,91.59053
821770,48.83449
821771,79.06361
821772,43.02901
821773,102.91387
821774,33.889072
821775,32.704475
821776,1.2806582
821777,59.66824
821778,31.593159
821779,20.057655
821780,15.357101
821781,78.57141
821782,13.316589
821783,0.9718974
821784,20.33966
821785,17.415653
821786,3.3480132
821787,81.40606
821788,43.42501
821789,45.9034
821790,3.0203006
821791,66.77108
821792,39.644016
821793,4.2208695
821794,34.706768
821795,58.133183
821796,74.6083
821797,74.56491
821798,92.13227
821799,72.83538
821800,82.959984
821801,62.466095
821802,34.916843
821803,31.93517
821804,58.939438
821805,30.293013
821806,35.702515
821807,38.517643
821808,31.024029
821809,43.880894
821810,42.92293
821811,31.639688
821812,20.262941
821813,31.475748
821814,68.59141
821815,34.5141
821816,64.537575
821817,65.20262
821818,46.527676
821819,67.068695
821820,51.113167
821821,76.657715
821822,39.879158
821823,38.03141
821824,3.5065832
821825,20.658009
821826,23.77764
821827,56.851788
821828,76.52257
821829,7.5876327
821830,47.480713
821831,28.460033
821832,49.366985
821833,20.236399
821834,33.637226
821835,10.256668
821836,44.676735
821837,41.900623
821838,28.538286
821839,90.262955
821840,11.50916
821841,43.63996
821842,70.802086
821843,14.074775
821844,23.065193
821845,46.470684
821846,53.840748
821847,61.98476
821848,2.5519366
821849,95.977974
821850,8.257807
821851,83.007065
821852,42.984364
821853,20.306387
821854,28.388536
821855,20.981812
821856,54.933834
821857,40.66774
821858,62.835106
821859,35.563835
821860,39.135902
821861,33.02616
821862,16.148075
821863,12.999307
821864,34.07697
821865,44.556187
821866,43.872433
821867,67.67912
821868,34.891956
821869,82.001236
821870,49.82153
821871,48.03383
821872,66.06277
821873,67.90886
821874,74.391304
821875,64.09704
821876,79.7309
821877,1.9864885
821878,24.98476
821879,11.835438
821880,78.87482
821881,24.34874
821882,40.9868
821883,50.040108
821884,-0.15895008
821885,57.97039
821886,59.581
821887,20.589756
821888,28.169022
821889,80.79065
821890,16.089678
821891,44.30116
821892,9.055218
821893,35.45449
821894,41.694775
821895,29.674809
821896,26.681196
821897,58.642723
821898,15.6352
821899,42.019646
821900,84.14131
821901,47.21885
821902,21.194857
821903,75.51981
821904,52.567062
821905,45.65056
821906,29.718987
821907,82.51075
821908,61.572205
821909,30.95609
821910,69.440186
821911,71.58707
821912,81.43626
821913,48.475246
821914,78.91688
821915,20.114237
821916,82.9085
821917,51.297615
821918,38.906734
821919,87.65495
821920,3.2849674
821921,7.2412057
821922,43.033085
821923,29.240522
821924,33.60997
821925,90.38611
821926,79.20993
821927,17.671047
821928,3.9266675
821929,22.189053
821930,64.46451
821931,47.619293
821932,87.715164
821933,45.4746
821934,68.229485
821935,68.05941
821936,71.18605
821937,43.12747
821938,44.08158
821939,14.233168
821940,7.619585
821941,55.743214
821942,11.488722
821943,25.848038
821944,45.61315
821945,46.760807
821946,37.42428
821947,43.838955
821948,42.62515
821949,8.682529
821950,49.924683
821951,35.527893
821952,43.91238
821953,44.86912
821954,64.73064
821955,79.34085
821956,26.964592
821957,23.130125
821958,39.001877
821959,85.45154
821960,56.39218
821961,21.74458
821962,23.510368
821963,20.75831
821964,6.5483255
821965,6.3569775
821966,22.034033
821967,49.291256
821968,44.307346
821969,43.747055
821970,47.518227
821971,24.344578
821972,38.07278
821973,72.59687
821974,71.73918
821975,50.957214
821976,28.558558
821977,25.2972
821978,62.492966
821979,69.387566
821980,78.60053
821981,38.116306
821982,55.802048
821983,45.535553
821984,47.872105
821985,60.899147
821986,35.019657
821987,31.21233
821988,28.218954
821989,45.781845
821990,65.670265
821991,90.0883
821992,51.51677
821993,32.754036
821994,25.947397
821995,74.98217
821996,80.12553
821997,76.42617
821998,19.709373
821999,84.56185
822000,72.46694
822001,46.074272
822002,49.21769
822003,44.324295
822004,64.158325
822005,35.005463
822006,58.738037
822007,22.02991
822008,86.40018
822009,58.38442
822010,80.80691
822011,67.363884
822012,39.694294
822013,79.198235
822014,8.322355
822015,59.951958
822016,74.40227
822017,67.828125
822018,75.980896
822019,44.75162
822020,16.063326
822021,38.35503
822022,22.429726
822023,35.240604
822024,20.200575
822025,75.382416
822026,18.63872
822027,51.32256
822028,45.10449
822029,13.639615
822030,20.442276
822031,56.379032
822032,66.73136
822033,31.570309
822034,87.01125
822035,55.12768
822036,59.953304
822037,31.969183
822038,18.710808
822039,8.139574
822040,66.66691
822041,117.309456
822042,34.9123
822043,29.40735
822044,47.108707
822045,88.25706
822046,23.952778
822047,17.475637
822048,23.803808
822049,82.20523
822050,53.798378
822051,71.824615
822052,30.349627
822053,13.28529
822054,61.26831
822055,74.15057
822056,21.770271
822057,27.191172
822058,69.30756
822059,65.2939
822060,23.912281
822061,52.72702
822062,12.310914
822063,65.20267
822064,35.421482
822065,106.00658
822066,23.118742
822067,33.857143
822068,73.46036
822069,72.00051
822070,3.2057
822071,64.64298
822072,78.36567
822073,33.514362
822074,72.11069
822075,63.778214
822076,7.6138377
822077,2.570589
822078,91.30403
822079,81.72414
822080,25.898201
822081,48.82079
822082,36.91205
822083,37.825367
822084,49.349293
822085,21.36003
822086,35.558178
822087,83.52292
822088,29.154488
822089,61.72065
822090,37.451
822091,48.421036
822092,76.568924
822093,17.199583
822094,8.308833
822095,19.714176
822096,70.38606
822097,24.925962
822098,34.88842
822099,68.634315
822100,70.79969
822101,19.897148
822102,21.5017
822103,38.601665
822104,61.50995
822105,68.200745
822106,53.086674
822107,48.890316
822108,8.474944
822109,63.52805
822110,68.18689
822111,25.178522
822112,5.877409
822113,19.170582
822114,14.817756
822115,68.59128
822116,15.081667
822117,44.770767
822118,92.789955
822119,49.326633
822120,78.445145
822121,19.206997
822122,45.221397
822123,57.646893
822124,79.55637
822125,74.40224
822126,77.05404
822127,26.677296
822128,42.42855
822129,37.929962
822130,17.730753
822131,20.825232
822132,80.37094
822133,11.041001
822134,9.841989
822135,67.57791
822136,41.054398
822137,0.839107
822138,19.473024
822139,46.671722
822140,22.380598
822141,61.682392
822142,68.147064
822143,10.305249
822144,27.771318
822145,70.30025
822146,86.18916
822147,83.44951
822148,67.21851
822149,52.252575
822150,31.600779
822151,43.849827
822152,86.50769
822153,17.96302
822154,10.882641
822155,49.36495
822156,61.35276
822157,20.748425
822158,58.555164
822159,68.94636
822160,19.317566
822161,54.009632
822162,70.126595
822163,11.715898
822164,70.9329
822165,46.693764
822166,78.914246
822167,32.916832
822168,70.3059
822169,63.4436
822170,22.967302
822171,30.077662
822172,65.08759
822173,64.27562
822174,8.321348
822175,61.956085
822176,67.335556
822177,36.44245
822178,81.47252
822179,6.3417034
822180,33.54187
822181,60.101498
822182,46.12011
822183,76.133644
822184,35.099083
822185,37.776566
822186,49.577206
822187,62.00767
822188,14.432558
822189,71.34217
822190,23.688278
822191,26.649395
822192,40.027557
822193,29.585718
822194,46.562782
822195,2.7293556
822196,14.731012
822197,34.205757
822198,18.50728
822199,43.006855
822200,71.38707
822201,94.81971
822202,5.4722114
822203,51.270775
822204,30.832617
822205,72.54085
822206,31.596241
822207,32.449184
822208,4.37095
822209,31.107094
822210,58.240414
822211,36.56783
822212,16.908562
822213,31.851473
822214,36.120186
822215,61.08983
822216,73.39412
822217,43.43421
822218,45.90244
822219,18.925545
822220,19.843689
822221,76.452095
822222,52.235233
822223,29.130198
822224,28.409418
822225,41.842606
822226,59.255505
822227,88.88602
822228,11.723235
822229,33.838436
822230,79.965126
822231,60.687042
822232,24.731781
822233,7.444237
822234,37.090515
822235,78.83323
822236,48.63799
822237,59.8399
822238,18.410215
822239,35.69606
822240,26.651777
822241,47.73745
822242,12.435336
822243,74.70759
822244,4.257772
822245,42.16525
822246,55.912354
822247,56.49212
822248,67.6453
822249,21.258326
822250,58.067245
822251,25.751253
822252,52.40827
822253,87.04776
822254,32.468567
822255,72.624245
822256,51.910667
822257,86.5765
822258,31.814808
822259,42.02494
822260,8.223325
822261,64.773285
822262,73.87699
822263,34.68992
822264,23.092077
822265,34.425953
822266,14.937624
822267,9.207042
822268,75.63641
822269,29.312105
822270,19.089262
822271,12.934871
822272,48.40707
822273,49.07546
822274,43.09829
822275,31.761997
822276,4.54765
822277,77.31097
822278,46.388012
822279,74.41997
822280,44.80994
822281,91.57067
822282,16.50482
822283,31.948166
822284,14.946775
822285,79.95237
822286,34.725468
822287,79.22107
822288,21.04031
822289,62.875668
822290,76.185646
822291,25.365026
822292,60.098927
822293,87.08156
822294,31.370934
822295,51.94028
822296,33.86676
822297,-0.05146508
822298,48.531982
822299,23.743282
822300,61.22311
822301,2.384414
822302,99.39634
822303,83.92408
822304,15.860113
822305,64.779205
822306,71.50107
822307,89.63865
822308,41.734615
822309,86.629326
822310,32.26214
822311,66.50529
822312,40.652996
822313,66.26529
822314,8.950083
822315,51.92655
822316,75.43015
822317,37.59474
822318,35.497498
822319,33.89286
822320,39.90045
822321,2.603215
822322,31.399342
822323,11.3931465
822324,62.208454
822325,55.84858
822326,8.781138
822327,13.500334
822328,32.242134
822329,45.465515
822330,42.59062
822331,57.989727
822332,15.957762
822333,79.083046
822334,85.93471
822335,32.721813
822336,50.098114
822337,63.83012
822338,80.42955
822339,12.226357
822340,43.43608
822341,40.868122
822342,20.498446
822343,16.219131
822344,18.696619
822345,72.19307
822346,55.458515
822347,7.864462
822348,72.72365
822349,23.902231
822350,73.06229
822351,44.577934
822352,59.00424
822353,67.78753
822354,20.483778
822355,83.32968
822356,39.221466
822357,50.103046
822358,50.7651
822359,96.70338
822360,21.614279
822361,79.040436
822362,52.635323
822363,40.149017
822364,53.30425
822365,44.60176
822366,18.571594
822367,87.55725
822368,29.940367
822369,22.409376
822370,46.903934
822371,8.212089
822372,63.908165
822373,60.82308
822374,12.796037
822375,26.416355
822376,26.71419
822377,43.175564
822378,75.13994
822379,95.208725
822380,70.210915
822381,65.085884
822382,50.03479
822383,31.440523
822384,64.08357
822385,11.168654
822386,54.011364
822387,14.678096
822388,48.153152
822389,71.21166
822390,32.945324
822391,8.470586
822392,20.079737
822393,46.091663
822394,93.172646
822395,53.097366
822396,13.657498
822397,35.463123
822398,47.29271
822399,44.21805
822400,29.303812
822401,92.77883
822402,56.305103
822403,10.238697
822404,73.677986
822405,58.228325
822406,54.03879
822407,47.388092
822408,6.6964035
822409,26.719727
822410,15.482075
822411,76.51405
822412,70.4575
822413,18.668304
822414,60.600025
822415,55.9198
822416,103.27143
822417,79.31289
822418,44.834602
822419,76.99949
822420,47.908127
822421,19.658438
822422,69.016685
822423,49.351665
822424,36.09886
822425,59.626163
822426,14.072198
822427,1.6951969
822428,72.373566
822429,19.540083
822430,8.325588
822431,33.080074
822432,21.309742
822433,13.094682
822434,27.661585
822435,68.91248
822436,73.55397
822437,31.732433
822438,71.18981
822439,74.255936
822440,21.494848
822441,87.38722
822442,45.48196
822443,71.07881
822444,91.269066
822445,8.708238
822446,48.12096
822447,74.92766
822448,13.548189
822449,48.186897
822450,57.80889
822451,74.19413
822452,41.509113
822453,47.131844
822454,39.90848
822455,8.283358
822456,35.75107
822457,55.600464
822458,58.604385
822459,79.08329
822460,45.079315
822461,54.037643
822462,68.10365
822463,14.3042345
822464,70.57074
822465,40.702106
822466,8.116988
822467,27.400906
822468,13.179249
822469,77.84591
822470,77.58408
822471,58.328964
822472,66.13027
822473,7.777648
822474,73.941345
822475,31.84811
822476,54.232647
822477,67.702866
822478,68.58329
822479,19.181349
822480,35.14589
822481,7.038593
822482,71.60274
822483,39.229713
822484,70.324745
822485,56.01013
822486,44.394558
822487,50.36178
822488,45.027786
822489,64.51011
822490,39.508392
822491,43.83801
822492,34.88297
822493,79.53197
822494,81.08881
822495,36.5055
822496,45.465225
822497,58.652134
822498,43.473568
822499,46.484413
822500,92.403824
822501,60.699474
822502,13.455735
822503,30.251163
822504,47.97419
822505,37.153168
822506,57.41246
822507,17.245373
822508,86.67428
822509,25.677124
822510,34.187073
822511,28.319849
822512,92.866684
822513,43.384136
822514,42.38108
822515,5.1990986
822516,25.23909
822517,12.637978
822518,43.909283
822519,84.34282
822520,19.712706
822521,69.49741
822522,6.669987
822523,89.51613
822524,30.655815
822525,31.37954
822526,36.98533
822527,49.547123
822528,80.767334
822529,82.110886
822530,67.0959
822531,79.729164
822532,81.23265
822533,47.3805
822534,3.867287
822535,19.709719
822536,33.84131
822537,36.44223
822538,16.721758
822539,24.600416
822540,87.04163
822541,37.350067
822542,76.943054
822543,5.145594
822544,10.1973095
822545,65.711205
822546,8.819224
822547,20.20129
822548,16.760788
822549,16.639847
822550,46.72108
822551,74.5046
822552,13.950826
822553,57.63983
822554,24.950369
822555,47.762836
822556,70.609886
822557,80.13337
822558,29.219606
822559,77.273605
822560,16.11239
822561,41.239887
822562,42.16519
822563,45.0064
822564,53.415905
822565,15.170736
822566,6.686803
822567,49.087154
822568,72.60118
822569,35.21456
822570,28.280113
822571,73.343994
822572,0.6808764
822573,41.807774
822574,5.4559774
822575,64.95399
822576,80.91394
822577,78.83688
822578,67.99985
822579,54.75865
822580,47.89661
822581,81.41131
822582,41.07607
822583,85.61291
822584,76.38267
822585,29.753912
822586,51.014637
822587,11.848518
822588,73.779274
822589,16.946018
822590,86.60007
822591,27.546951
822592,47.62972
822593,55.53451
822594,31.612001
822595,66.56523
822596,44.5098
822597,20.911386
822598,58.868294
822599,75.38567
822600,10.436226
822601,47.566113
822602,20.704481
822603,33.812557
822604,46.615673
822605,29.20919
822606,40.896713
822607,29.080612
822608,65.72984
822609,44.12169
822610,35.398754
822611,48.199154
822612,14.830357
822613,45.61383
822614,75.27275
822615,34.55507
822616,80.75813
822617,65.64598
822618,22.576338
822619,74.54349
822620,81.007
822621,54.335022
822622,49.517387
822623,33.36688
822624,39.909435
822625,39.90573
822626,5.683334
822627,49.86368
822628,17.810287
822629,35.67104
822630,33.70391
822631,48.022125
822632,49.44134
822633,48.875664
822634,35.590305
822635,70.84397
822636,46.527836
822637,30.093693
822638,9.750308
822639,33.19666
822640,80.621605
822641,15.02048
822642,34.823734
822643,36.69899
822644,20.550585
822645,45.68838
822646,45.05255
822647,32.46642
822648,48.28151
822649,36.664593
822650,17.457802
822651,63.933052
822652,70.990295
822653,5.8072953
822654,49.751232
822655,43.99035
822656,83.35208
822657,9.688245
822658,83.54902
822659,47.12365
822660,5.578568
822661,84.70977
822662,20.744276
822663,26.520094
822664,70.25709
822665,17.681843
822666,65.00652
822667,40.658028
822668,39.001423
822669,28.716652
822670,32.840706
822671,69.77
822672,18.792082
822673,46.374405
822674,11.586382
822675,93.97523
822676,84.2505
822677,73.00502
822678,55.010998
822679,59.359962
822680,49.925423
822681,82.078354
822682,4.597411
822683,51.828465
822684,29.77555
822685,42.120396
822686,37.876747
822687,37.586876
822688,35.612774
822689,82.2517
822690,79.157455
822691,45.821316
822692,64.14556
822693,12.72361
822694,32.032753
822695,62.299595
822696,6.3566504
822697,53.83632
822698,14.45521
822699,68.74729
822700,78.85302
822701,33.341618
822702,42.49802
822703,31.16801
822704,69.48925
822705,3.6032088
822706,65.07477
822707,35.650505
822708,17.48244
822709,59.232487
822710,40.287735
822711,19.814358
822712,4.0111713
822713,46.733704
822714,51.241966
822715,75.76315
822716,64.146385
822717,41.913822
822718,78.43653
822719,76.74473
822720,20.230547
822721,36.00595
822722,73.51013
822723,70.48566
822724,74.25632
822725,33.05096
822726,51.960167
822727,101.38044
822728,30.227863
822729,41.55231
822730,73.27212
822731,39.804993
822732,39.27899
822733,43.857433
822734,76.18829
822735,79.44102
822736,12.386456
822737,102.50827
822738,72.64334
822739,27.407722
822740,24.121042
822741,32.800213
822742,43.451946
822743,42.72164
822744,49.43435
822745,28.766603
822746,32.357597
822747,48.47095
822748,55.342968
822749,69.33231
822750,37.56925
822751,52.580482
822752,71.89439
822753,51.72083
822754,82.166534
822755,87.76314
822756,90.03094
822757,0.45456865
822758,50.767426
822759,49.72868
822760,57.414703
822761,81.42972
822762,46.932564
822763,54.576122
822764,67.217064
822765,27.421658
822766,25.307587
822767,41.347183
822768,35.835117
822769,69.525475
822770,59.934547
822771,24.76638
822772,68.17323
822773,15.992877
822774,61.62812
822775,44.106487
822776,44.348736
822777,55.183918
822778,73.761826
822779,56.43556
822780,21.148336
822781,55.57367
822782,48.49806
822783,12.579019
822784,69.81752
822785,7.6938434
822786,76.558426
822787,70.59117
822788,69.70001
822789,14.1480875
822790,26.60975
822791,87.81815
822792,45.11237
822793,29.040201
822794,16.433561
822795,49.102104
822796,63.466667
822797,38.789165
822798,42.65747
822799,53.489845
822800,68.020905
822801,36.404358
822802,43.606438
822803,38.96612
822804,62.896877
822805,36.343437
822806,40.038525
822807,31.296677
822808,42.042442
822809,63.975132
822810,75.0444
822811,20.24259
822812,91.13843
822813,64.27845
822814,7.626422
822815,41.563553
822816,41.432793
822817,32.282757
822818,67.68607
822819,33.594673
822820,52.57907
822821,36.79988
822822,70.834206
822823,55.418514
822824,14.896102
822825,88.84849
822826,55.608166
822827,59.884724
822828,13.568307
822829,38.245014
822830,92.85232
822831,35.179913
822832,50.55098
822833,75.74804
822834,52.91591
822835,89.39919
822836,49.754288
822837,49.449387
822838,79.43051
822839,77.414
822840,60.239697
822841,52.42919
822842,23.694273
822843,2.5126483
822844,14.851805
822845,42.01521
822846,41.561237
822847,84.64718
822848,6.653483
822849,49.264595
822850,46.87515
822851,8.465953
822852,55.75054
822853,40.52937
822854,71.45444
822855,28.114258
822856,84.93531
822857,16.471935
822858,27.914257
822859,86.262146
822860,29.417664
822861,84.79585
822862,30.086477
822863,47.734047
822864,21.254211
822865,29.356552
822866,20.941744
822867,79.72942
822868,38.356125
822869,77.947395
822870,50.307106
822871,36.022606
822872,25.278395
822873,48.319492
822874,39.431744
822875,91.4165
822876,31.22284
822877,40.478413
822878,59.489456
822879,57.203957
822880,40.995716
822881,47.013405
822882,10.214738
822883,44.649582
822884,49.77277
822885,6.1793876
822886,29.436956
822887,18.81321
822888,22.141012
822889,34.457413
822890,8.129288
822891,57.973206
822892,34.79939
822893,28.739279
822894,46.484173
822895,22.568977
822896,70.98298
822897,42.122612
822898,76.46062
822899,67.01434
822900,27.98989
822901,19.745155
822902,44.726517
822903,22.998053
822904,51.009434
822905,22.27759
822906,54.741386
822907,45.094067
822908,33.312035
822909,50.962746
822910,70.98803
822911,61.458252
822912,25.983257
822913,76.76057
822914,67.62369
822915,34.305267
822916,40.091793
822917,69.76291
822918,79.377655
822919,34.251987
822920,52.276306
822921,33.67238
822922,67.13948
822923,30.267992
822924,24.335264
822925,25.760082
822926,35.13099
822927,69.85439
822928,5.907171
822929,63.97173
822930,42.58203
822931,76.61268
822932,13.394317
822933,92.99503
822934,28.765484
822935,29.255035
822936,25.76644
822937,93.06889
822938,82.603325
822939,37.792324
822940,14.060349
822941,24.132494
822942,56.869007
822943,70.85949
822944,9.537526
822945,86.5253
822946,3.5002863
822947,70.11159
822948,32.80675
822949,22.044022
822950,31.037197
822951,32.6432
822952,41.30225
822953,14.992436
822954,61.44966
822955,50.765587
822956,50.60617
822957,84.907425
822958,42.24381
822959,45.330166
822960,17.97833
822961,46.762417
822962,54.62296
822963,29.179169
822964,72.99237
822965,5.9007506
822966,39.101868
822967,39.988632
822968,33.264347
822969,47.219078
822970,19.099712
822971,15.624327
822972,55.527576
822973,67.73006
822974,35.923336
822975,40.751446
822976,8.107651
822977,78.73498
822978,17.33512
822979,73.79335
822980,72.69466
822981,105.844
822982,12.287355
822983,32.64952
822984,53.20432
822985,49.27649
822986,73.74691
822987,19.902864
822988,38.01451
822989,41.2848
822990,64.65097
822991,77.089096
822992,7.9992666
822993,73.86322
822994,42.203644
822995,73.38588
822996,30.137287
822997,44.48409
822998,40.365265
822999,72.276985
823000,57.24968
823001,25.44322
823002,23.163399
823003,94.11727
823004,48.84176
823005,36.97397
823006,75.565
823007,38.607655
823008,0.09729153
823009,6.75338
823010,71.42408
823011,4.326115
823012,78.24193
823013,46.306946
823014,10.012879
823015,65.297714
823016,54.04621
823017,31.342531
823018,70.51512
823019,31.32353
823020,18.765774
823021,17.17688
823022,1.0898626
823023,78.835236
823024,44.287952
823025,45.80848
823026,74.96422
823027,6.832672
823028,73.754234
823029,86.71909
823030,18.191406
823031,54.440834
823032,86.85176
823033,31.211203
823034,84.323685
823035,48.580936
823036,20.318182
823037,18.709969
823038,47.107216
823039,85.05831
823040,88.32508
823041,38.223427
823042,14.939251
823043,21.754204
823044,51.76489
823045,10.261151
823046,33.866413
823047,14.437332
823048,17.551884
823049,73.8079
823050,87.30666
823051,72.29295
823052,66.50905
823053,28.812693
823054,27.847471
823055,49.188835
823056,23.778093
823057,65.470665
823058,71.2594
823059,68.32835
823060,41.74947
823061,65.097664
823062,26.752996
823063,15.9229
823064,62.63859
823065,46.739517
823066,3.325729
823067,34.489468
823068,45.0609
823069,2.4632802
823070,15.843041
823071,76.117455
823072,14.437713
823073,66.54464
823074,46.909714
823075,67.15493
823076,50.200336
823077,45.071568
823078,99.20345
823079,56.574436
823080,35.602123
823081,36.188217
823082,34.399765
823083,46.90745
823084,7.338428
823085,57.172806
823086,12.839688
823087,66.88326
823088,28.756392
823089,35.264423
823090,11.47404
823091,19.554224
823092,19.896265
823093,74.35639
823094,77.990845
823095,71.99888
823096,7.9324107
823097,46.301315
823098,23.056917
823099,61.177464
823100,38.2932
823101,41.60343
823102,60.4701
823103,4.5660734
823104,30.940054
823105,72.82831
823106,19.672312
823107,9.414993
823108,66.06381
823109,18.75219
823110,19.298153
823111,56.793777
823112,26.697945
823113,55.97
823114,77.62554
823115,77.02184
823116,68.350464
823117,26.552359
823118,53.42416
823119,75.614944
823120,47.935234
823121,61.000637
823122,48.561264
823123,45.795395
823124,75.23034
823125,77.80688
823126,87.10869
823127,36.920002
823128,43.084488
823129,4.1855483
823130,46.33009
823131,69.927284
823132,55.627934
823133,50.18234
823134,38.146763
823135,76.15136
823136,3.1670694
823137,80.98635
823138,51.220055
823139,58.247433
823140,63.04306
823141,56.168022
823142,34.37313
823143,114.966995
823144,12.553157
823145,55.234074
823146,51.379467
823147,71.448296
823148,70.45336
823149,47.825764
823150,51.120792
823151,30.717754
823152,32.875664
823153,12.086629
823154,31.15374
823155,27.065107
823156,44.61662
823157,56.28014
823158,50.976883
823159,52.456493
823160,29.776928
823161,69.51928
823162,47.054768
823163,75.77745
823164,20.755947
823165,66.59824
823166,6.7138577
823167,54.57595
823168,48.051662
823169,43.031643
823170,41.48774
823171,12.995184
823172,67.513504
823173,58.495655
823174,88.110985
823175,94.38065
823176,15.993394
823177,43.097607
823178,36.991165
823179,67.41947
823180,21.45175
823181,31.738028
823182,33.036945
823183,16.187643
823184,16.948593
823185,83.03343
823186,41.585884
823187,13.879039
823188,75.436424
823189,38.53267
823190,95.8062
823191,7.7059608
823192,65.93806
823193,53.248802
823194,48.967205
823195,71.16141
823196,72.15436
823197,82.72066
823198,73.33391
823199,12.435683
823200,76.36941
823201,2.536782
823202,57.81989
823203,25.787367
823204,48.161465
823205,16.065752
823206,9.789551
823207,59.118885
823208,25.559153
823209,80.813835
823210,72.885826
823211,28.689852
823212,7.87868
823213,10.68313
823214,80.54907
823215,85.724686
823216,37.267967
823217,46.097473
823218,34.88705
823219,37.96434
823220,47.04122
823221,32.89247
823222,47.86859
823223,11.325184
823224,59.22352
823225,71.21725
